pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,fielder_2,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,spin_axis,delta_home_win_exp,delta_run_exp,bat_speed,swing_length,estimated_slg_using_speedangle,delta_pitcher_run_exp,hyper_speed,home_score_diff,bat_score_diff,home_win_exp,bat_win_exp,age_pit_legacy,age_bat_legacy,age_pit,age_bat,n_thruorder_pitcher,n_priorpa_thisgame_player_at_bat,pitcher_days_since_prev_game,batter_days_since_prev_game,pitcher_days_until_next_game,batter_days_until_next_game,api_break_z_with_gravity,api_break_x_arm,api_break_x_batter_in,arm_angle
,1972-09-07,,,,"Carlton, Steve",122720,112008,single,hit_into_play,,,,,,Bill Stein singles on a to center fielder Willie Montanez.   Ken Reitz scores.    Don Durham to 2nd.,R,R,L,PHI,STL,X,8,,0,0,1972,,,,,,121056,113654,2,7,Top,,,,,,,,,,,,,,,,,,,,,164046,110670,116374,113533,119248,111281,118023,119258,121326,,,,0.9,,1,0,,54,1,,2,0,0,2,1,2,1,2,,,,-0.119,0.843,,,,-0.843,,2,-2,0.829,0.171,27,25,28,25,4,3,4,1,4,1,,,,
,1972-09-07,,,,"Carlton, Steve",123406,112008,single,hit_into_play,,,,,,Joe Torre singles on a to center fielder Willie Montanez.   Ken Reitz to 2nd.,R,R,L,PHI,STL,X,8,,0,0,1972,,,,,,,121056,2,7,Top,,,,,,,,,,,,,,,,,,,,,164046,110670,116374,113533,119248,111281,118023,119258,121326,,,,0.9,,1,0,,53,1,,2,0,0,2,0,2,0,2,,,,-0.031,0.257,,,,-0.257,,2,-2,0.86,0.14,27,31,28,32,3,0,4,1,4,1,,,,
,1972-09-07,,,,"Carlton, Steve",110233,112008,strikeout,swinging_strike,,,,,,Dwain Anderson strikes out swinging.,R,R,L,PHI,STL,S,2,,0,2,1972,,,,,,,121056,1,7,Top,,,,,,,,,,,,,,,,,,,,,164046,110670,116374,113533,119248,111281,118023,119258,121326,,,,0.0,,0,0,,52,3,,2,0,0,2,0,2,0,2,,,,0.042,-0.001,,,,0.001,,2,-2,0.818,0.182,27,24,28,25,3,0,4,1,4,1,,,,
,1972-09-07,,,,"Carlton, Steve",110233,112008,,swinging_strike,,,,,,Dwain Anderson strikes out swinging.,R,R,L,PHI,STL,S,,,0,1,1972,,,,,,,121056,1,7,Top,,,,,,,,,,,,,,,,,,,,,164046,110670,116374,113533,119248,111281,118023,119258,121326,,,,,,,,,52,2,,2,0,0,2,0,2,0,2,,,,0.0,-0.002,,,,0.002,,2,-2,0.818,0.182,27,24,28,25,3,0,4,1,4,1,,,,
,1972-09-07,,,,"Carlton, Steve",110233,112008,,swinging_strike,,,,,,Dwain Anderson strikes out swinging.,R,R,L,PHI,STL,S,,,0,0,1972,,,,,,,121056,1,7,Top,,,,,,,,,,,,,,,,,,,,,164046,110670,116374,113533,119248,111281,118023,119258,121326,,,,,,,,,52,1,,2,0,0,2,0,2,0,2,,,,0.0,-0.262,,,,0.262,,2,-2,0.818,0.182,27,24,28,25,3,0,4,1,4,1,,,,
,1972-09-07,,,,"Carlton, Steve",121442,112008,strikeout,swinging_strike,,,,,,Jorge Roque strikes out swinging.,R,R,L,PHI,STL,S,2,,0,2,1972,,,,,,,121056,0,7,Top,,,,,,,,,,,,,,,,,,,,,164046,110670,116374,113533,119248,111281,118023,119258,121326,,,,0.0,,0,0,,51,3,,2,0,0,2,0,2,0,2,,,,0.053,-0.003,,,,0.003,,2,-2,0.765,0.235,27,22,28,22,3,2,4,1,4,1,,,,
,1972-09-07,,,,"Carlton, Steve",121442,112008,,swinging_strike,,,,,,Jorge Roque strikes out swinging.,R,R,L,PHI,STL,S,,,0,1,1972,,,,,,,121056,0,7,Top,,,,,,,,,,,,,,,,,,,,,164046,110670,116374,113533,119248,111281,118023,119258,121326,,,,,,,,,51,2,,2,0,0,2,0,2,0,2,,,,0.0,-0.003,,,,0.003,,2,-2,0.765,0.235,27,22,28,22,3,2,4,1,4,1,,,,
,1972-09-07,,,,"Carlton, Steve",121442,112008,,swinging_strike,,,,,,Jorge Roque strikes out swinging.,R,R,L,PHI,STL,S,,,0,0,1972,,,,,,,121056,0,7,Top,,,,,,,,,,,,,,,,,,,,,164046,110670,116374,113533,119248,111281,118023,119258,121326,,,,,,,,,51,1,,2,0,0,2,0,2,0,2,,,,0.0,-0.325,,,,0.325,,2,-2,0.765,0.235,27,22,28,22,3,2,4,1,4,1,,,,
,1972-09-07,,,,"Carlton, Steve",121056,112008,single,hit_into_play,,,,,,Ken Reitz singles on a to center fielder Willie Montanez.,R,R,L,PHI,STL,X,8,,0,0,1972,,,,,,,,0,7,Top,,,,,,,,,,,,,,,,,,,,,164046,110670,116374,113533,119248,111281,118023,119258,121326,,,,0.9,,1,0,,50,1,,2,0,0,2,0,2,0,2,,,,-0.059,0.355,,,,-0.355,,2,-2,0.824,0.176,27,21,28,21,3,2,4,1,4,1,,,,
,1972-09-07,,,,"Santorini, Al",110670,121699,field_out,hit_into_play,,,,,,"John Bateman out, second baseman Ted Sizemore to first baseman Ted Simmons.",R,R,R,PHI,STL,X,4,,0,0,1972,,,,,,,,2,6,Bot,,,,,,,,,,,,,,,,,,,,,164046,116800,122247,122287,121056,116918,122720,121442,118932,,,,0.0,,0,0,,49,1,,2,0,2,0,0,2,2,0,,,,-0.007,-0.078,,,,0.078,,2,2,0.831,0.831,24,31,24,32,3,2,6,3,5,1,,,,
,1972-09-07,,,,"Santorini, Al",119248,121699,field_out,hit_into_play,,,,,,"Don Money out, third baseman Ken Reitz to first baseman Ted Simmons.",R,R,R,PHI,STL,X,5,,0,0,1972,,,,,,,,1,6,Bot,,,,,,,,,,,,,,,,,,,,,164046,116800,122247,122287,121056,116918,122720,121442,118932,,,,0.0,,0,0,,48,1,,2,0,2,0,0,2,2,0,,,,-0.009,-0.135,,,,0.135,,2,2,0.84,0.84,24,25,24,25,3,2,6,1,5,1,,,,
,1972-09-07,,,,"Santorini, Al",118023,121699,home_run,hit_into_play,,,,,,Greg Luzinski hits a home run (14).,R,R,R,PHI,STL,X,,,0,0,1972,,,,,,,,1,6,Bot,,,,,,,,,,,,,,,,,,,,,164046,116800,122247,122287,121056,116918,122720,121442,118932,,,,2.0,,0,3,,47,1,,1,0,1,0,0,2,2,0,,,,0.115,1.0,,,,-1.0,,1,1,0.725,0.725,24,21,24,22,3,2,6,1,5,1,,,,
,1972-09-07,,,,"Santorini, Al",117811,121699,field_out,hit_into_play,,,,,,Joe Lis flies out to shortstop Mick Kelleher.,R,R,R,PHI,STL,X,6,fly_ball,0,0,1972,,,,,,,,0,6,Bot,,,,,,,,,,,,,,,,,,,,,164046,116800,122247,122287,121056,116918,122720,121442,118932,,,,0.0,,0,0,,46,1,,1,0,1,0,0,1,1,0,,,,-0.021,-0.197,,,,0.197,,1,1,0.746,0.746,24,25,24,26,3,2,6,1,5,1,,,,
,1972-09-07,,,,"Carlton, Steve",122247,112008,field_out,hit_into_play,,,,,,"Ted Simmons out, third baseman Don Money to first baseman Joe Lis.",R,R,L,PHI,STL,X,5,,0,0,1972,,,,,,,116800,2,6,Top,,,,,,,,,,,,,,,,,,,,,164046,110670,117811,113533,119248,111281,118023,119258,116374,,,,0.0,,0,0,,45,1,,1,0,0,1,0,1,0,1,,,,0.038,-0.184,,,,0.184,,1,-1,0.708,0.292,27,22,28,23,3,2,4,1,4,1,,,,
,1972-09-07,,,,"Carlton, Steve",116800,112008,single,hit_into_play,,,,,,Skip Jutze singles on a to center fielder Willie Montanez.,R,R,L,PHI,STL,X,8,,0,0,1972,,,,,,,,2,6,Top,,,,,,,,,,,,,,,,,,,,,164046,110670,117811,113533,119248,111281,118023,119258,116374,,,,0.9,,1,0,,44,1,,1,0,0,1,0,1,0,1,,,,-0.021,0.102,,,,-0.102,,1,-1,0.729,0.271,27,26,28,26,3,2,4,1,4,1,,,,
,1972-09-07,,,,"Carlton, Steve",118932,112008,field_out,hit_into_play,,,,,,"Luis Melendez out, shortstop Larry Bowa to first baseman Joe Lis.",R,R,L,PHI,STL,X,6,,0,0,1972,,,,,,,,1,6,Top,,,,,,,,,,,,,,,,,,,,,164046,110670,117811,113533,119248,111281,118023,119258,116374,,,,0.0,,0,0,,43,1,,1,0,0,1,0,1,0,1,,,,0.026,-0.135,,,,0.135,,1,-1,0.703,0.297,27,23,28,24,3,2,4,1,4,1,,,,
,1972-09-07,,,,"Carlton, Steve",122287,112008,field_out,hit_into_play,,,,,,Ted Sizemore out to left fielder Greg Luzinski.,R,R,L,PHI,STL,X,7,,0,0,1972,,,,,,,,0,6,Top,,,,,,,,,,,,,,,,,,,,,164046,110670,117811,113533,119248,111281,118023,119258,116374,,,,0.0,,0,0,,42,1,,1,0,0,1,0,1,0,1,,,,0.036,-0.197,,,,0.197,,1,-1,0.667,0.333,27,27,28,27,3,0,4,1,4,1,,,,
,1972-09-07,,,,"Santorini, Al",119258,121699,field_out,hit_into_play,,,,,,"Willie Montanez out, second baseman Mike Tyson to first baseman Ted Simmons.",R,L,R,PHI,STL,X,4,,0,0,1972,,,,,116374,,,2,5,Bot,,,,,,,,,,,,,,,,,,,,,164046,116800,122247,123544,121056,116918,122720,121442,118932,,,,0.0,,0,0,,41,1,,1,0,1,0,0,1,1,0,,,,-0.038,-0.328,,,,0.328,,1,1,0.705,0.705,24,24,24,24,3,2,6,1,5,1,,,,
,1972-09-07,,,,"Santorini, Al",116374,121699,triple,hit_into_play,,,,,,Tom Hutton triples (2) on a to center fielder Jorge Roque.   Larry Bowa scores.,R,L,R,PHI,STL,X,8,,0,0,1972,,,,,111281,,,2,5,Bot,,,,,,,,,,,,,,,,,,,,,164046,116800,122247,123544,121056,116918,122720,121442,118932,,,,1.6,,1,2,,40,1,,0,0,0,0,0,1,1,0,,,,0.152,1.004,,,,-1.004,,0,0,0.553,0.553,24,26,24,26,3,2,6,1,5,1,,,,
,1972-09-07,,,,"Santorini, Al",111281,121699,triple,hit_into_play,,,,,,Larry Bowa triples (11) on a to right fielder Luis Melendez.,R,L,R,PHI,STL,X,9,,0,0,1972,,,,,,,,2,5,Bot,,,,,,,,,,,,,,,,,,,,,164046,116800,122247,123544,121056,116918,122720,121442,118932,,,,1.6,,1,2,,39,1,,0,0,0,0,0,0,0,0,,,,0.039,0.28,,,,-0.28,,0,0,0.514,0.514,24,26,24,27,3,2,6,1,5,1,,,,
,1972-09-07,,,,"Santorini, Al",113533,121699,field_out,hit_into_play,,,,,,"Denny Doyle out, second baseman Mike Tyson to first baseman Ted Simmons.",R,L,R,PHI,STL,X,4,,0,0,1972,,,,,,,,1,5,Bot,,,,,,,,,,,,,,,,,,,,,164046,116800,122247,123544,121056,116918,122720,121442,118932,,,,0.0,,0,0,,38,1,,0,0,0,0,0,0,0,0,,,,-0.022,-0.135,,,,0.135,,0,0,0.536,0.536,24,28,24,28,3,2,6,1,5,1,,,,
,1972-09-07,,,,"Santorini, Al",112008,121699,field_out,hit_into_play,,,,,,"Steve Carlton out, first baseman Ted Simmons to pitcher Al Santorini.",R,L,R,PHI,STL,X,3,,0,0,1972,,,,,,,,0,5,Bot,,,,,,,,,,,,,,,,,,,,,164046,116800,122247,123544,121056,116918,122720,121442,118932,,,,0.0,,0,0,,37,1,,0,0,0,0,0,0,0,0,,,,-0.029,-0.197,,,,0.197,,0,0,0.565,0.565,24,27,24,28,2,1,6,4,5,4,,,,
,1972-09-07,,,,"Carlton, Steve",122720,112008,strikeout,swinging_strike,,,,,,Bill Stein strikes out swinging.,R,R,L,PHI,STL,S,2,,0,2,1972,,,,,,116918,121699,2,5,Top,,,,,,,,,,,,,,,,,,,,,164046,110670,117811,113533,119248,111281,118023,119258,116374,,,,0.0,,0,0,,36,3,,0,0,0,0,0,0,0,0,,,,0.058,-0.001,,,,0.001,,0,0,0.507,0.493,27,25,28,25,3,2,4,1,4,1,,,,
,1972-09-07,,,,"Carlton, Steve",122720,112008,,swinging_strike,,,,,,Bill Stein strikes out swinging.,R,R,L,PHI,STL,S,,,0,1,1972,,,,,,116918,121699,2,5,Top,,,,,,,,,,,,,,,,,,,,,164046,110670,117811,113533,119248,111281,118023,119258,116374,,,,,,,,,36,2,,0,0,0,0,0,0,0,0,,,,0.0,-0.006,,,,0.006,,0,0,0.507,0.493,27,25,28,25,3,2,4,1,4,1,,,,
,1972-09-07,,,,"Carlton, Steve",122720,112008,,swinging_strike,,,,,,Bill Stein strikes out swinging.,R,R,L,PHI,STL,S,,,0,0,1972,,,,,,116918,121699,2,5,Top,,,,,,,,,,,,,,,,,,,,,164046,110670,117811,113533,119248,111281,118023,119258,116374,,,,,,,,,36,1,,0,0,0,0,0,0,0,0,,,,0.0,-0.377,,,,0.377,,0,0,0.507,0.493,27,25,28,25,3,2,4,1,4,1,,,,
,1972-09-07,,,,"Carlton, Steve",121699,112008,walk,ball,,,,,,Al Santorini walks.   Mick Kelleher to 2nd.,R,R,L,PHI,STL,B,,,3,0,1972,,,,,,,116918,2,5,Top,,,,,,,,,,,,,,,,,,,,,164046,110670,117811,113533,119248,111281,118023,119258,116374,,,,0.7,,0,0,,35,4,,0,0,0,0,0,0,0,0,,,,-0.027,0.0,,,,0.0,,0,0,0.534,0.466,27,24,28,24,2,1,4,6,4,9,,,,
,1972-09-07,,,,"Carlton, Steve",121699,112008,,ball,,,,,,Al Santorini walks.   Mick Kelleher to 2nd.,R,R,L,PHI,STL,B,,,2,0,1972,,,,,,,116918,2,5,Top,,,,,,,,,,,,,,,,,,,,,164046,110670,117811,113533,119248,111281,118023,119258,116374,,,,,,,,,35,3,,0,0,0,0,0,0,0,0,,,,0.0,0.001,,,,-0.001,,0,0,0.534,0.466,27,24,28,24,2,1,4,6,4,9,,,,
,1972-09-07,,,,"Carlton, Steve",121699,112008,,ball,,,,,,Al Santorini walks.   Mick Kelleher to 2nd.,R,R,L,PHI,STL,B,,,1,0,1972,,,,,,,116918,2,5,Top,,,,,,,,,,,,,,,,,,,,,164046,110670,117811,113533,119248,111281,118023,119258,116374,,,,,,,,,35,2,,0,0,0,0,0,0,0,0,,,,0.0,0.005,,,,-0.005,,0,0,0.534,0.466,27,24,28,24,2,1,4,6,4,9,,,,
,1972-09-07,,,,"Carlton, Steve",121699,112008,,ball,,,,,,Al Santorini walks.   Mick Kelleher to 2nd.,R,R,L,PHI,STL,B,,,0,0,1972,,,,,,,116918,2,5,Top,,,,,,,,,,,,,,,,,,,,,164046,110670,117811,113533,119248,111281,118023,119258,116374,,,,,,,,,35,1,,0,0,0,0,0,0,0,0,,,,0.0,0.196,,,,-0.196,,0,0,0.534,0.466,27,24,28,24,2,1,4,6,4,9,,,,
,1972-09-07,,,,"Carlton, Steve",116918,112008,single,hit_into_play,,,,,,Mick Kelleher singles on a to left fielder Greg Luzinski.,R,R,L,PHI,STL,X,7,,0,0,1972,,,,,,,,2,5,Top,,,,,,,,,,,,,,,,,,,,,164046,110670,117811,113533,119248,111281,118023,119258,116374,,,,0.9,,1,0,,34,1,,0,0,0,0,0,0,0,0,,,,-0.017,0.102,,,,-0.102,,0,0,0.551,0.449,27,24,28,25,2,1,4,1,4,1,,,,
,1972-09-07,,,,"Carlton, Steve",121442,112008,field_out,hit_into_play,,,,,,Jorge Roque out to right fielder Tom Hutton.,R,R,L,PHI,STL,X,9,,0,0,1972,,,,,,,,1,5,Top,,,,,,,,,,,,,,,,,,,,,164046,110670,117811,113533,119248,111281,118023,119258,116374,,,,0.0,,0,0,,33,1,,0,0,0,0,0,0,0,0,,,,0.021,-0.135,,,,0.135,,0,0,0.53,0.47,27,22,28,22,2,1,4,1,4,1,,,,
